,emotion,plutchik,selection0,selection1,label
164,"['needed', 'annoyed', 'disgusted', 'Happy', 'appreciative', 'happy', 'grateful', 'PAINED', 'Frustrated', 'nurturing']","['needed', 'annoyed', 'disgusted', 'Happy', 'appreciative', 'happy', 'grateful', 'PAINED', 'Frustrated', 'nurturing']",Then his girlfriend moved in and always did the wash for him.,"On a whim, she went.",0
165,"['uncertain', 'sad', 'alone']","['uncertain', 'sad', 'alone']",She was moving to a new school.,Heather heard a knock on the door.,0
166,"['anxious', 'ready', 'excited']","['anxious', 'ready', 'excited']",She had been preparing for hours.,"Every summer the heat made them miserable, and they would fight.",0
167,"['disappointed', 'angry', 'Angry', 'apologetic', 'terrible', 'defensive']","['disappointed', 'angry', 'Angry', 'apologetic', 'terrible', 'defensive']",Kelly got upset at Wendy on the trip.,"I want to go back to bed, but I won't.",0
168,"['sad', 'embarrassed', 'targeted']","['sad', 'embarrassed', 'targeted']",And now my dog is now more than two years old and healthy.,She hated being made fun of!,1
169,"['suspicious', 'Curious', 'none', 'nervous', 'Confused']","['suspicious', 'Curious', 'none', 'nervous', 'Confused']",Some guy caught my attention at the bus stop.,I lost the first game.,0
170,"['none', 'hopeful', 'optimistic', 'intrigued']","['none', 'hopeful', 'optimistic', 'intrigued']",They'd won the lottery and lots of people wanted to hear their story.,Lisa's friend had two puppies to give away.,1
171,"['proud', 'happy', 'accomplished', 'content', 'none']","['proud', 'happy', 'accomplished', 'content', 'none']",He came upon a large iceberg that drifted in his path.,The family hung them on the walls.,1
172,"['guilty', 'foolish']","['guilty', 'foolish']",Farrah saw a plastic surgeon.,The teacher realized that many people had the same homework answers.,1
173,"['none', 'happy', 'proud', 'fun']","['none', 'happy', 'proud', 'fun']",She picked up a saxophone and began to play it loudly.,"While hammering the nail, Ben smashed his pointer finger.",0
174,"['excited', 'celebratory']","['excited', 'celebratory']",It was kelsi's best friend's birthday tomorrow.,"When I got there, I missed the matinee by 30 minutes.",0
175,"['none', 'happy', 'beloved by her horse']","['none', 'happy', 'beloved by her horse']",Kim loved her horse Blossom.,He decided to only wear minimalist footwear.,0
176,"['Happy', 'relieved', 'validated', 'safeguarded', 'none', 'supportive', 'shocked']","['Happy', 'relieved', 'validated', 'safeguarded', 'none', 'supportive', 'shocked']",Jim contacted the police while Theresa comforted the boy.,A C-section was automatically covered because I was having twins.,1
177,"['innovative', 'hungry', 'happy', 'hopeful', 'anticipation']","['innovative', 'hungry', 'happy', 'hopeful', 'anticipation']",He decided to cover them with melted chocolate.,Everywhere Amy went the mother of the child seemed to follow.,0
178,"['silly', 'traumatized', 'sad']","['silly', 'traumatized', 'sad']",She never danced in the shower again.,She decided she needed to stop shopping.,0
179,"['none', 'relaxed', 'happy']","['none', 'relaxed', 'happy']",My son was playing with bubbles.,"Only when she left, did Marie let her tears fall down her cheeks.",0
180,"['none', 'relieved', 'excited', 'hopeful', 'anticipation']","['none', 'relieved', 'excited', 'hopeful', 'anticipation']",Gina tried to plan her steps carefully.,She put it under her pillow.,1
181,"['sad hes not there', 'sad', 'disappointment', 'dislike', 'angry', 'bad', 'Upswt', 'guilty', 'bored', 'none', 'annoyed']","['sad hes not there', 'sad', 'disappointment', 'dislike', 'angry', 'bad', 'Upswt', 'guilty', 'bored', 'none', 'annoyed']","After a week, Ian disappointingly stop asking.",Her son was born with a cleft palate.,0
182,"['none', 'afraid', 'scary', 'Afraid', 'Scared', 'SEASONED', 'PRIMED', 'AWAKE', 'nervous']","['none', 'afraid', 'scary', 'Afraid', 'Scared', 'SEASONED', 'PRIMED', 'AWAKE', 'nervous']",Joe saw a snake out in the wood pile.,She has long blonde hair and brown eyes.,0
183,"['happy', 'grateful', 'very excited', 'generous', 'kind', 'loving']","['happy', 'grateful', 'very excited', 'generous', 'kind', 'loving']",I stepped up to the plate in my first baseball game.,They announced that they had paid for a honeymoon travel package.,1
184,"['glorious', 'proud', 'self assured', 'Proud', 'annoyed', 'envy', 'jealous']","['glorious', 'proud', 'self assured', 'Proud', 'annoyed', 'envy', 'jealous']",Lee wanted to give his girlfriend a gift.,"However, people became jealous of Hank and his grill.",1
185,"['accomplished', 'happy']","['accomplished', 'happy']",Karen went to the grocery store and used her credit card.,They renewed my license and gave me a brand new parking permit.,1
186,"['sad', 'relieved']","['sad', 'relieved']",He went on a trip to watch a golf tournament.,He opened his eyes in his bedroom and knew it was only a dream.,1
187,"['good', 'hungry', 'happy', 'none']","['good', 'hungry', 'happy', 'none']",He snatched up an acorn and ran away.,The friend agreed to return the hat.,0
188,"['anticipation', 'excited', 'happy']","['anticipation', 'excited', 'happy']",I wanted to do something exciting one weekend night.,Bob had stacked twelve cinder blocks near his driveway.,0
189,['none'],['none'],It was the biggest football game in the city.,Lisa died from the bee sting.,0
190,"['mad', 'furious', 'confused', 'none']","['mad', 'furious', 'confused', 'none']",She came inside and realized that there was a huge mess.,Charlie to her to leave and couldn't believe what she just did.,0
191,"['annoyed', 'overwhelmed', 'frustrated', 'RUSHED', 'HAPPY', 'MOBBED', 'very rushed and ready to get home.', 'excited', 'happy', 'confined', 'anxious']","['annoyed', 'overwhelmed', 'frustrated', 'RUSHED', 'HAPPY', 'MOBBED', 'very rushed and ready to get home.', 'excited', 'happy', 'confined', 'anxious']",Many people were buying items from back-to-school sales.,Then he seemed sad when our dog ran up and ate the mouse.,0
192,"['desire', 'fortunate', 'intrigued']","['desire', 'fortunate', 'intrigued']",Norman threw a party for all his friends.,It was selling for really cheap.,1
193,['none'],['none'],He was too annoyed from today's lecture in class.,Then one summer their mom suggested they start a garden together.,1
194,"['none', 'adventurous', 'excited', 'eager']","['none', 'adventurous', 'excited', 'eager']",When he was done he went back home.,They saved up a lot of money and planned a trip.,1
195,"['Not surprised', 'Mad', 'upset', 'annoyed', 'none', 'guilty']","['Not surprised', 'Mad', 'upset', 'annoyed', 'none', 'guilty']",He didn't remember ordering it and thought it was a promotion.,Sure enough a baseball went through my window.,1
196,"['nervous', 'scare']","['nervous', 'scare']",The wind was high and hard on the highway.,The baby girl was three days old.,0
197,"['none', 'happy', 'proud', 'excited', 'VERY HAPPY']","['none', 'happy', 'proud', 'excited', 'VERY HAPPY']","Although he didn't notice a cop car, he drove past it.",Ron ended up catching three fish in one hour which made him happy.,1
198,"['dissapointed', 'bummed out', 'mad']","['dissapointed', 'bummed out', 'mad']",I was disappointed because it wasn't treasure.,Jason want to watch a movie.,0
199,"['none', 'happy', 'excited', 'sneaky']","['none', 'happy', 'excited', 'sneaky']",She invited lots of guests.,She was really excited that her favorite book was being made a movie.,0
200,"['curious', 'reassuring', 'sorry for her wish', 'sad', 'comforted']","['curious', 'reassuring', 'sorry for her wish', 'sad', 'comforted']",They watched the movie together.,"In the morning, his tooth was gone.",0
201,"['happy', 'content', 'excited', 'none']","['happy', 'content', 'excited', 'none']",Gina bought a teen mag at Walgreens.,He really liked his new job.,1
202,"['excited', 'excited on visit', 'excitement']","['excited', 'excited on visit', 'excitement']","When he got there, the girl at the front desk said the cat had died!",She was very happy and excited about her upcoming trip.,1
203,"['none', 'Happy', 'excitement']","['none', 'Happy', 'excitement']",He was about to pay.,She had a bunch of homework to do.,0
204,"['in pain', 'mad', 'cheated']","['in pain', 'mad', 'cheated']",I shook it off the best I could.,He imagined his own life at 85.,0
205,"['none', 'Grateful', 'smart', 'proud']","['none', 'Grateful', 'smart', 'proud']",He mixed up some pancake batter in a bowl.,John was a good English teacher.,1
206,"['apologetic', 'guilty', 'surprised']","['apologetic', 'guilty', 'surprised']",I had my special cup on my desk.,One one occasion the polite thief left a note of apology.,1
207,"['EXHAUSTED', 'NERVOUS', 'determined', 'Hardworkng', 'none']","['EXHAUSTED', 'NERVOUS', 'determined', 'Hardworkng', 'none']",Jane was at working hard on a project trying to make a deadline.,After a few days of planning she had the trip completely planned!,0
208,"['impressed', 'satiated', 'content', 'satisfied']","['impressed', 'satiated', 'content', 'satisfied']",I had the gumbo.,And he rushed to his oven.,0
209,"['annoyed', 'disgusted', 'energetic']","['annoyed', 'disgusted', 'energetic']",His mom decided to clean it.,She decided to steal the book.,0
210,"['embarrassed', 'embarassed']","['embarrassed', 'embarassed']",She fell into the water and her dress was soaked.,Reginald eats spaghetti at home every night.,0
211,"['Joyful', 'romantic', 'enjoyment', 'friendly', 'happily relieved']","['Joyful', 'romantic', 'enjoyment', 'friendly', 'happily relieved']","Rachel's hard work pays off, and she get the highest mark on the test.",They went to a bar together after their final exam.,1
212,"['great', 'lacking in skill', 'happy to make her the cake anyway', 'happy']","['great', 'lacking in skill', 'happy to make her the cake anyway', 'happy']","This year, her granddaughter requested a Barbie cake.",Sam was farming his field.,0
213,"['scared', 'anxious', 'disappointed', 'annoyed', 'afraid', 'panicked']","['scared', 'anxious', 'disappointed', 'annoyed', 'afraid', 'panicked']",When he woke up it was 12pm.,Bob said he needed it in two days.,0
214,"['joy', 'happy', 'elated', 'proud']","['joy', 'happy', 'elated', 'proud']",She tried some her mom made.,Matt had a great time at the school field trip.,1
215,"['nervous', 'scared', 'Nervous', 'Excited', 'none']","['nervous', 'scared', 'Nervous', 'Excited', 'none']",Greg had just moved to a new school.,Tanya hopes to do well on the test.,0
216,"['annoyed', 'tired', 'cautious']","['annoyed', 'tired', 'cautious']","When winter comes, she is ready with her terrific new coat.",Making my bed took a long time today.,1
217,"['longing', 'determined', 'frustrated', 'happy', 'anticipation', 'expectation', 'admire', 'trying']","['longing', 'determined', 'frustrated', 'happy', 'anticipation', 'expectation', 'admire', 'trying']",James did not sleep well the night before.,Amar saw a ripe apple on a high branch.,1
218,"['interested', 'none', 'intrigue']","['interested', 'none', 'intrigue']",Some of them were pink or brown.,He took his job very seriously.,0
219,"['Annoyed', 'frustrated']","['Annoyed', 'frustrated']",He tried different adjustments.,They laughed as the realized they had been set up on a date!,0
220,"['none', 'helpful', 'hopeful', 'desperate']","['none', 'helpful', 'hopeful', 'desperate']",His wife loved going.,Tom needed more volunteer hours.,1
221,"['happy', 'thrifty', 'Proud']","['happy', 'thrifty', 'Proud']",He paid very little money for them.,She didn't know anyone,0
222,"['concentrated', 'dedicated', 'none']","['concentrated', 'dedicated', 'none']",She even gave her some cash.,He worked on his book for several months.,1
223,"['happy', 'hopeful', 'hungry', 'scared', 'pressured', 'anticipation']","['happy', 'hopeful', 'hungry', 'scared', 'pressured', 'anticipation']",Milly rummaged through her purse for some money.,"He looked through the fridge, but he had nothing to eat.",0
224,"['none', 'hopeful', 'determined', 'brave']","['none', 'hopeful', 'determined', 'brave']","He took a picture of his beard for memories, then shaved it off.",He went up to the girl of his dreams.,1
225,"['guilt', 'happy', 'organized', 'helpful']","['guilt', 'happy', 'organized', 'helpful']",The record stood at the end of the season.,So she dusted off the device and put it in the closet.,1
226,"['annoyed', 'maternal', 'exploited']","['annoyed', 'maternal', 'exploited']",Liz met Mike on Tinder.,She needed to buy diapers for her baby.,1
227,"['overjoyed', 'elated', 'anticipation', 'happiness', 'fear', 'informative', 'excited']","['overjoyed', 'elated', 'anticipation', 'happiness', 'fear', 'informative', 'excited']",John thought he was the best checkers player in the world.,"At the office, the doctor told Betty that she is pregnant!",1
228,"['happy', 'loved', 'connected', 'friendly', 'lucky']","['happy', 'loved', 'connected', 'friendly', 'lucky']",They had always been close.,I breathed a sigh of absolute relief.,0
229,"['nervous', 'helpful', 'excited', 'hopeful', 'happy', 'prepared', 'Happy']","['nervous', 'helpful', 'excited', 'hopeful', 'happy', 'prepared', 'Happy']",Carol and I bought her a potty chair.,The adults had crab legs.,0
