,emotion,plutchik,selection0,selection1,selection2,label
95,"['anxious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",I had to ride over a very large hill.,Zach told him that's what he gets for taking his money.,She couldn't clear her mind.,2
96,"['sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",He couldn't believe how much fun it was!,"I don't want to ever talk to Jen again, she is mean.",Blake loved going to his favorite candy store.,1
97,"['happy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Elizabeth scored the winning goal in her first game.,He invited his friend Marcy along.,"She watched the yard every day, waiting for his return.",0
98,"['nervous', 'helpless', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His friends accept the challenge.,Tameka wanted to breakup with Charlie.,"Since the bus came late, I ended up late to my class.",1
99,"['tired', 'determined', 'prepared']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sam was farming his field.,They always say in the last row.,Omar's dad six years ago just before Father's Day.,0
100,"['excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I was in New York for a vacation.,They set up the basket and blanket on the sand.,I threw a huge party at my house.,2
101,"['irritated', 'concerned', 'grateful', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",A store clerk noticed this and told her to get down.,Sid did hours research for a science project.,One fall I was on a church retreat about two hours from home.,0
102,['ashamed'],"{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 2}","Wanting to nibble on something sweet, Ryan decided to bake.",Nothing happened.,Rosemary swore to eat healthier tomorrow.,2
103,"['love', 'happy', 'loved', 'excited', 'thrilled', 'trapped']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He spent hours perfecting his technique.,"Unfortunately, she didn't catch enough to keep.",They were married shortly after graduating college together.,2
104,"['annoyed', 'amused', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Jim is a proud senior citizen with a twisted spine.,The roommate said he might want another one.,Sam was walking around downtown.,1
105,"['closeness', 'happy', 'attracted', 'relaxed', 'elated', 'affectionate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeremy wanted to go swimming one day.,She put them on so she could go out with her new boyfriend.,Finally they sat in the park together.,2
106,"['happy', 'proud', 'pleased', 'helpful', 'tired', 'productive']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jim's dad told him to get a job and pay for a dog himself.,I took a sharp turn.,Her daughter stayed by the register all day.,2
107,"['ambitious', 'accomplished']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They ran lots of tests on him.,His family loved him for it.,He was an architect for a big firm.,2
108,"['specific', 'determined']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",All the trucks had to be green with certain equipment.,She was horrified when she realized they were bats.,Jason was scared of taking an advanced class.,0
109,"['scared', 'embarrassed', 'fear', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I had to wave over someone to help me back to shore.,He is looking for a place that is intimate but modern.,Kelly loved her new iPad.,0
110,"['annoyed', 'surprised', 'terrible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",Megan asked what they were all about.,John was woken up by a phone call.,The car immediately began to spin off the road.,1
111,"['confused', 'curious', 'excited']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I tried to hold my stance.,They bought her a big flower bouquet.,Zoey was wondering where to go on spring break.,2
112,"['carefree', 'busy', 'angry', 'boisterous', 'unrelenting']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Sally's dream was to make it in Hollywood.,She called a job that she was offered before.,Cindy was being noisy in her apartment.,2
113,"['stupid', 'pained', 'heartbroken', 'dead', 'deceased', 'ridiculous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She surmised the newlyweds with it a week after the wedding!,He finds an ad for a new pizza place.,"The next morning, Tim found out what he had done.",2
114,"['proud', 'ecstatic', 'competent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It became one of the most memorable moments of her life.,Steve invents one of the greatest inventions ever.,She feels that the online relationships are fake and shallow.,1
115,"['happy', 'good', 'great', 'satisfied', 'grate', 'love', 'proud']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Riley thought it was the best birthday he had had yet.,His friends wanted the man's advice about stocks.,Tom had planned a picnic for over a week.,0
116,"['good', 'amazed', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Brenda watched the winning lottery numbers announced on TV.,He took pictures and tweeted its location.,"Not thinking anything of it, I used the saved credit card on file.",1
117,"['love', 'self reflective']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Martha really liked animals of all kinds.,She had so much fun she decided to go every year!,Jess needed new clothes.,0
118,"['scared', 'afraid', 'annoyed', 'stressed', 'surprised', 'excited', 'free', 'ecstatic']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He ran like a wild one after the birds.,Vixen began to tear the curtains in the house.,He got a paper route on Fridays and Saturdays.,0
119,"['interested', 'intrigued', 'hopeful', 'anticipation', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom's house was really dirty and he was shy.,The girl he liked read the letter and was quite revolted.,And if that didn't appeal-just skip dressing and add feta cheese!,2
120,"['proud', 'confident', 'accomplished', 'surprised', 'teaching', 'embarrassed', 'thwarted', 'weak']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I learned so much about myself after that experience.,When I was at cub scout camp we all ate in the same huge tent.,"Later, Michael found the money in his cereal box.",0
121,"['embarrassed', 'upset', 'guilty', 'silly', 'bad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Jesse wanted to live debt free.,Her friends teased her about being a bad cook.,She decided to steal the book.,1
122,"['excited', 'clever', 'cautious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She went up to the counter and ordered a cone.,This way she was able to reach the snow on the passenger side.,His mom said he could not walk this morning.,1
123,"['small', 'horrible', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}","Her mother was awake, and her dad was driving.",Tom wound up feeling just terrible about this.,Sally opened the package up and gave it to her mother.,1
124,"['amused', 'happy', 'trust', 'grateful', 'fun', 'unprepared']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Stephanie had to borrow a bikini top from a friend to go swimming.,John's old car was pretty broken down.,Rita lived in a trailer with her hillbilly boyfriend.,0
125,"['unhappy', 'conflicted', 'sad', 'disgusted', 'compromised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",He ended up consulting his high school's coach for advice.,A lawsuit was threatened.,The school required her to prepare meals using meat.,2
126,"['proud', 'honored', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then I tried 75 pounds.,He displayed painters that he liked.,So we decided we should play kick ball instead.,1
127,['lucky'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",By the time the got to the ferry it was 3:35.,Cassie was looking forward to her lunch.,He buys a lottery ticket.,2
128,"['annoyed', 'unappreciated', 'unaffected']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}","From the mainland they watched the 3:30 ferry, the last one that day.",John was really bad boss.,She was tired and decided to sleep.,1
129,"['respected', 'surprised', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told her it tasted like lasers.,He was happy with his purchase.,The official called my name.,2
130,"['worried', 'clumsy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I accidentally bumped it.,The man realized he had tied the wrong knot.,Today I got a new dog.,0
131,"['amused', 'playful', 'embarrassed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",As a joke he pretended that it was a soccer ball.,He liked to fish in a nearby lake that wasn't far from his home.,Doing this was exciting to them.,0
132,"['happy', 'anxious', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sparky loved Gameboy very much.,I looked around the school for one as well.,Frank was excited to enter a Halloween costume contest.,2
133,"['shocked', 'sorry', 'annoyed', 'frustrated', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She was fighting with an old lady over the last pair of snow boots.,"Last week, Emily got mad at her brother for barging in.",Trevor was a tall lad and found the shirt too short on him.,1
134,"['eager', 'intrigued', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He picked out a pack he liked.,They found a barrel.,She would do a lot of coin collecting.,2
135,"['psyched', '', 'nervous', '', 'excited', 'proud', 'hopeful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When the class was over, the puppy received an award for improving.",He drove the tank through main street of the nearby town.,One day he decided to practice on his dad.,2
136,"['unsatisfied', 'anxious', 'dehydrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But there was no more water left in his house.,I had to delete items but I didn't know which ones.,Eventually it would be small enough to fit into his mouth!,0
137,"['nostalgic', 'interested', 'amazed', 'proud', 'unknown']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She found one for mini pizzas.,She was only on her bike for a few minutes before she got a flat tire.,I listened to the song Monster by Jacob Banks today.,2
138,"['happy', 'proud', 'important', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The approaching storm was a big one, and Max was nervous.",Sally likes to walk.,He was a fitness guru.,2
139,"['angry', 'pissed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",The next day Sam happily took his stolen blue ball to school.,"Before school, he had to wake up at 5 AM and ride his bike for miles.",Stephanie went to the beach the first day of her summer vacation.,0
140,"['awestruck', 'happy', 'entertained']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They began and man were they good.,My teacher recommended that i get a degree in that field.,Sam started to walk everyday after dinner.,0
141,"['happy', 'pride', 'tired']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They looked real sharp with tuxedos on and polished instruments.,Every day I had to carry hay with both hands.,He then pulled Megan through the pond at the park.,1
142,"['motivated', 'excited', 'determined']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The company got a call from an angry client.,She gathered together a shovel and a bucket.,John and Jackie had waited all year for the first day of summer.,1
143,"['lost', 'forgetful', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Alfred was eating at a buffet.,He couldn't remember much at all.,Then he went into his tent to sleep.,1
144,"['eager', 'excited', 'humbled', 'supportive', 'blessed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My husband and I went to the animal shelter to find a puppy.,Felicity studied hard all throughout high school.,His family had me over to eat Menudo.,0
145,"['disgust', 'annoyed', 'repulsed', 'surprised', 'pissed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}",She asked Nancy to stop chewing.,So she told her she loved it.,My friends and I made a trip to pick pumpkins.,0
146,"['sad', 'pained', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I fell and hurt my back.,The stylist did an awful job.,"When I came home, my husband was acting very weird and nervous.",0
147,"['anticipation', 'powerful', 'cautious', 'controlling', 'determined', 'guilty', 'nervous', 'sneaky', 'terrified', 'fear', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Then he decided to stay in and play a great game of checkers!,Amy had to rush to the store to purchase more.,One of the thieves approached the kitchen.,2
148,['sad'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She was having a hard time kicking a goal with other people around.,Jack's father would not let him drive his car.,The cut on his finger was deep and he needed stitches.,2
149,"['excited', 'thrilled', 'joy', 'helpful', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",5-year-old Jennifer was planning to have a tea party in her room.,Neil's guide helped him book a camel trip.,"One morning, she woke up to water her plants.",1
