,emotion,plutchik,selection0,selection1,selection2,label
97,"['happy', 'delighted', 'loved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They started a romantic relationship soon after these affirmations.,Tyler's prize ended up being a good grade.,Ollie would like the sun for Christmas.,0
98,"['trustworthy', 'hopeful']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Before they had to go home they found a rare bird to watch.,"Eventually, I thought it would be ok to put my cds in the locker.",My parent's palm trees all died.,1
99,"['happy', 'enthusiastic', 'hap']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Josh's family arrived and everyone began to talk to each other.,When I woke up I ran into the kitchen in a panic to the lit stove.,I had a really good time at the museum today.,2
100,"['curious', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ana resolved to save every penny of her allowance.,Bob took the job of projectionist.,She had never felt so scared in her life.,1
101,"['scared', 'embarrassed', 'confused', 'disgust', 'sad', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He kept seeing this ad for a great pillow on TV.,Finally she saw some at the mall.,She didn't know what to do when she spilled on her sheets.,2
102,"['happy', 'diligent', 'healthy']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We were without electricity for two hours!,She at the vegetables everyday for every meal.,I am working on myself now to prepare for her death just in case.,1
103,"['determined', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She worked very hard to learn to fly.,"After that, I was able to afford the beautiful ring.",Felicia was walking down the street when a man bumped into her.,0
104,"['annoyed', 'amused', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Aya opened her windows for spring cleaning.,The roommate said he might want another one.,He noticed that his yard was incredibly sloppy and overgrown.,1
105,"['triumphant', 'happy', 'surprise']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Until a little cub walked off with a pack of Oreos in its mouth.,"His mum used to call him that, and they brought back happy memories.",He booked his trip and flew to California.,0
106,"['worried', 'smug', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Sal gave the doll back to his daughter.,Gina's car was parked in the middle of the street.,He would jump out from behind at desk and scare Marianne.,1
107,"['numb', 'drunk', 'irritated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","In fact, he sat in it every day.",After a while James barely even noticed there were other patrons.,He has been in and out of prison for multiple offenses.,1
108,"['distracted', 'happy', 'bored']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Heather went grocery shopping while the kids were in school.,Jen thought she would remember to stop before going into the garage.,Ray had left over bananas.,0
109,"['hopeful', 'nervous', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Everyone mocked his model of motorcycle.,I went over my answers all night long.,Trina had very large hoop earrings.,1
110,"['happy', 'pro', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She told me she didn't want to, but they made her!",She would post pictures on social media whenever she got a new one.,He was very good at a few and was offered a sponsorship.,2
111,"['scared', 'disorientated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She'd fallen asleep to Mystery Theater.,His ballpoint pen was too thick.,They gathered whatever belongings they could and drove to a motel.,0
112,"['adventurous', 'excited', 'happy', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Mira had left Jane her estate as long as she looked after her cats.,Tyler promised they could play with his Xbox in exchange.,She booked tickets to the Bahamas.,2
113,"['satisfaction', '', 'surprise', '', 'comforted', 'joyful', 'admired', 'nervous', 'jittery', 'anxious']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But he wanted to be her husband.,"He baked cookies, washed dishes, did laundry, and cleaned his house.",Asha decided to return the parrot to the pet store.,0
114,"['helpful', 'appreciated', 'lucky', 'grateful', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Susan's friend drove her all over town the next day.,All of a sudden her screen froze.,Mark was going to propose to her tonight.,0
115,"['proud', 'happy', 'smart', 'excited', 'cheerful', 'amused', 'fine']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Steve invents one of the greatest inventions ever.,"The couches look good, but they smell badly.",I never forgot anyone's name again.,2
116,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Unfortunately, she didn't catch enough to keep.",He lost control and crashed.,He loved seeing his old pastor and his old church friends.,0
117,"['satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She bought a mug, a purse, and a stuffed animal for her family members",His wife tried to make him go down the intermediate slope.,"He decided to attend the music academy, and got a degree.",0
118,"['excited', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The war was over when France threatened Italy with the atomic bomb.,"Unfortunately, when she tried to pick it up, it bit her.","After I go tthere, I picked out some new pants.",2
119,"['curious', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Hank's friend Lou showed up at his house with two giant jawbreakers.,My grandfather developed throat cancer.,She had a baby by him and stayed with him an additional year.,0
120,"['hurt', 'sad', 'upset', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He dressed up to attend a church service one Sunday.,Helen was 83 and lost her husband earlier this year.,He had to push his bike home.,2
121,"['dedicated', 'confusion', 'confused', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He was asked to reduce some wine before proceeding.,Will very slowly and cautiously walked backwards away from the snake.,One day Tom was careless and spilled water all over his computer.,0
122,"['irritable', 'moody']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",He had been cranky all morning.,She invited lots of guests.,"He was so nervous, but knew he had to ask her on a date.",0
123,"['relieved', 'happy', 'relief']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lily was feeling cold and asked for her blanket.,Today on my way to work I did see Old Joe.,So he decided to buy a used one from someone online.,1
124,"['excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Meticulously, he followed her written directions.",Chris applied to be a substitute for his nearby school district.,He had it on his laptop and memory card.,1
125,"['angry', 'surprised', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Shane stole a game from the store.,He asked a friend to help him study.,His house got a fence blown into a window.,2
126,"['afraid', 'stunned', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The doctor gave me tests.,Sam obliged and crashed his car.,Milly was shocked by how long the needles were.,2
127,"['worried', 'embarrassed', 'fear', 'focused', 'disappointed', 'confident']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",She asked him to come and pick up their baby.,The principal told his bully to stop.,They decided to visit the Statue of Liberty on Ellis Island.,1
128,"['sad', 'indifferent', 'annoyed', 'expectant', 'unsettled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She told me she was hungry.,Heather heard a knock on the door.,It landed in a pot and he cheered!,0
129,"['sad', 'nervous', 'upset', 'happy', 'excited', 'proud', 'helpful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Matt took his girlfriend Rita out to dinner.,Tony told his nephew to prepare to ski down the mountain.,Robert agrees and begrudgingly enrolls for classes.,2
130,"['annoyed', 'angry', 'constructive', 'proud']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He planned to make it look like a werewolf face!,Ben and Jen love fortune cookies.,John stapled all the papers himself.,2
131,"['curious', 'excited', 'enthusiastic', 'playful', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was in a competition.,A bigger goat knocked the food right out of her other hand.,Julio asked her if she wanted to play hide and seek.,2
132,"['disappointed', 'angry', 'upset', 'annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}","They headed to the pool, but it began raining heavily.","I thought it was an odd name, but I obliged.",I decided to turn around and come home.,2
133,"['lonely', 'disillusioned', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her father in law packed two bags and left the house.,"Every since I could remember, I didn't feel like I fit in at home.",Kim was a bored housewife.,1
134,"['relaxed', 'healthy', 'loved']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She wanted to be the first to beat all her friends at chess.,Jim and Theresa went for walk around their neighborhood.,Duncan's house smelled of cabbage.,1
135,"['eager', 'ecstatic', 'thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The coworker laughed and told me I wasn't his type.,Helen's parents found out and yelled at her.,"Ella was so excited for her first lesson, and she loved it!",2
136,"['sick', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}","But, he was feeling lazy.",Everyone was coughing on campus.,I had to go the doctors the other day.,1
137,"['sad', 'scared', 'upset', 'annoyed', 'helpful', 'unpredictable', 'guilty', 'betrayed', 'infuriated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",His dream was to ride a camel!,My dad brought home a pack of cards.,"Out of the blue, Greg told us he was going to take her to the pound.",2
138,['excited'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","One day, it felt as if it were losing air.",Debbie immediately applied to the peace corps.,My friend took me out for a late meal.,1
139,"['useful', 'elated', 'fortunate']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I ran two miles every day.,Frank decided to get some gum.,Her mom was pleased to see Jean happily working as a music critic!,2
140,"['curious', 'joy', 'desire']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I wanted to learn how to play the piano.,He could make any crowd laugh.,Her sons helped her get better then insisted she move to Washington.,0
141,"['flustered', 'frustrated', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She had a big test and was afraid to fail it because of the pain.,Bryce was having a hard time swinging the bat.,All I can do is cry.,1
142,"['upset', 'annoyed', 'disgruntled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","When everyone ate the soup, they complained about what's wrong.",When she arrived home she was so surprised and thought it was great.,Mike ended up spending the whole day in jail.,0
143,"['confused', 'worried', 'uncertain']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","They bought some toys and food, checked out, and drove home.",The only problem was I didn't know where to go.,Charlie has one the luckiest days ever and he keeps his lucky penny.,1
144,"['passionate', 'happy', 'interested', 'appreciative']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joe loved music.,She is the best cat I have ever seen.,He needed to get an A to pass the class.,0
145,"['sad', 'nervous', 'finished', 'grunted', 'tired']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Eugene was very nervous.,The next day his mother surprised him by taking him to the park.,He specifically told her what he wanted.,0
146,"['happy', 'hungry', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gemma was grocery shopping.,I locked my keys in my car by accident.,Now her grandpa's car was pulling in the driveway.,0
147,"['embarrassed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I thought that I should take that personally.,He bought a 60 inch plasma on black friday.,He got it removed and he did not feel a thing.,0
148,"['overwhelmed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam quickly tried to remember how to put out a grease fire.,She hadn't realized how complex the applications and forms would be.,She was very sad and didn't know what to eat now.,1
149,"['happy', 'loved', 'pity', 'connected']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","One day, he didn't look carefully and he nearly hit a moose.",Sara got back her next to with a big A on it.,She smiled when she saw spunks.,2
150,"['depressed', 'distraught', 'upset', 'angry', 'aching', 'sad', 'shocked', 'mortified']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had to find a way to clean it up.,"Rudy was 11 and wanted an allowance, since all his friends got one.","He landed on his neck, and got paralysed from the neck down.",2
151,"['surprised', 'odd', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She settled down with her pen to proofread it.,Horatio had always wanted to learn how to swim.,When she got to school she kept getting strange looks.,2
