,emotion,selection0,selection1,label
239,"['mischievous', 'angry', 'aggressive', 'annoyed', 'afraid', 'frightened', 'amused', 'surprised', 'scared']",Seagulls came and started chasing them away!,He spent hours perfecting his technique.,0
240,"['accomplished', 'excited', 'dedicated']",Chris applied to be a substitute for his nearby school district.,I have lost 15 pounds by doing this for the last 4 weeks.,1
241,"['relieved', 'uncertain', 'hopeful']",He was prescribed medicine and sent home to recover.,They were talking very loudly so I heard some of their conversation.,0
242,"['kind', 'compassionate', 'happy', 'elated', 'pleased', 'relieved']",Gary trained and studied his opponent.,Ted was so relieved that he gave the passerby a high five and a hug.,1
243,"['happy', 'special', 'satisfied', 'excited', 'eager']",A priest came in and sat beside her.,"Then, he paid for his spot.",1
244,"['annoyed', 'disappointed', 'rebellious', 'playful', 'naughty']",Ora ignored him and kept chatting and playing.,She is retiring in a few weeks.,0
245,"['hopeful', 'determined', 'patriotic']",Tam wanted to join the army.,Eddy couldn't get over how big his feet were.,0
246,"['concerned', 'threatened', 'rushed']",She got dressed and hurried downstairs.,He became country music's next top singer and was a superstar now.,0
247,"['scared', 'bold', 'nervous', 'cautious', 'unaware']",The kids were playing baseball in the middle of the street.,He took them to the supermarket and handed them to the cashier.,1
248,"['joy', 'crazy', 'content', 'good', 'proud']",His first year as basketball coach the team won the championship.,Karen wore a grizzly bear necklace.,1
249,"['conflicted', 'confused', 'intrigued', 'relieved']",Gina smiled and let her know she was fine.,I saw a bag of doritos styled generic chips.,1
250,"['relieved', 'satisfied', 'proud', 'wise']",This helped him pay all of his bills on time.,He took pictures and tweeted its location.,0
251,"['sad', 'disappointed', 'hatred', 'depressed']",Milly was able to afford hot dogs for her children.,My coworker's parents were divorced when she was young.,1
252,"['proud', 'competent']","Jogging around the park, Chance kept barking at other dogs.",She cleaned the car from top to bottom.,1
253,"['worried', 'frustrated', 'mad']",Jen forgot that the hatchback was up and hit it on the garage ceiling.,"In moments, Oliver was able to correctly guess the card.",0
254,"['proud', 'great', 'happy']",Judy started winning all her matches.,Her boyfriend decided to help her.,0
255,"['responsible', 'attracted', 'confused', 'concerned', 'worried']",When she met James she started wondering if she would marry again.,"While I was out jogging, I forgot to bring my phone.",0
256,"['competent', 'confident', 'special', 'scared']",A rush went through his body and he felt he was living his dream.,But after awhile his brothers son was reading by himself.,0
257,"['joy', 'happy', 'generous']",She was fully grown and trained.,"As a result, she was promoted.",0
258,"['stressed', 'desperate', 'thirsty']",I needed some pictures for a project.,She poured it in a baby cup.,1
259,"['excited', 'happy', 'glad']",Seth brought his favorite sled with him.,He couldn't wait to take all his friends!,0
260,"['hopeful', 'dedicated', 'smart']",She had a baby by him and stayed with him an additional year.,Kay was working on a piece to perform at the annual recital.,1
261,"['dejected', 'angry', 'diappointed', 'sad', 'disappointed']",Jasmine and her sister live near a wooded area.,Then unfortunately he was not allowed.,1
262,"['hopeful', 'excited', 'nervous', 'super airplane']",I put all my effort into designing the best airplane.,Fran had a delicious cake recipe.,0
263,"['proud', 'satisfied', 'appreciative']",Hank realized that his hard work was teaching him character.,One day she saw a raccoon sitting on her porch.,0
264,"['lacking', 'incompetent']",He said yes and gave me instructions!,Sara was a terrible cook.,1
265,"['content', 'happy']",Keith was on vacation in Australia.,One day she got very sad and tried to kill herself.,0
266,"['concerned', 'helpful', 'friendly', 'grateful', 'trust']",I invited over to my place to use my computer.,John decided to study every day for two hours.,0
267,"['doubtful', 'concerned', 'useful']",Alice loved challenging herself to do new things.,He thought long and hard about who to vote for.,1
268,"['relieved', 'ashamed', 'vigilant', 'happy', 'worried']",The four of them gathered around the dinner table.,She eventually caught it and has been extra careful ever since!,1
269,"['happy', 'ready', 'curious']",Sara came into the store.,His co-workers were not tricked.,0
270,"['sad', 'irritated', 'unsettled']",Monica woke up with pain in her right ear.,She is only four years old.,0
271,"['unsafe', 'angry']",I told the teacher immediately.,He took a picture with his digital camera.,0
272,"['angry', 'surprised', 'mad', 'furious', 'chagrined']",They were having a ten dollar all you can eat special.,"But when I got back to my car, I had received a parking ticket.",1
273,"['anxious', 'worried', 'hopeful', 'concerned', 'concern', 'curious']",The doctor did some x-rays and tests.,Jim has become a very mellow man.,0
274,"['uncertain', 'confused']",He isn't sure if he likes broccoli.,"As he headed towards the massive skeletons and fossils, he paused.",0
275,"['efficient', 'pleased', 'powerful', 'sad', 'anger', 'frustrated']",She realized it would be a nice thing to get.,Todd's day had been terrible!,1
276,"['nervous', 'needy', 'desire']",Nigel stared in sadness as the shop's lights flicked out one by one.,Steven needed new furniture.,1
277,"['sad', 'frustrated']",I hopped in the pool and cooled off.,"However, it was much too expensive.",1
278,"['bittersweet', 'proud', 'glad', 'relieved', 'victorious']","Instead, she slept again and her mother prepared the food she liked.",It greatly helped him stop.,1
279,"['regret.', 'scared', 'reprimanded']",Ora glumly wished she had stopped when asked.,Her favorite part is the party she throws every year.,0
280,"['cold', 'bad', 'bothered']","This season, The Golden State Warriors are chasing basketball history.",It was cold outside.,1
281,"['scared', 'nervous']",I later found out he was gay.,He called his mom.,1
282,"['disappointed', 'downtrodden', 'sad']",Abe was bummed it was 90 miles away from where he lived.,Then she realized she was out of butter.,0
283,"['annoyed', 'reminiscent', 'nostalgic', 'good', 'happy', 'embarrassed', 'ashamed']",Growing up we had this hideous couch at my mom's house.,"Because they sold used music, many of their CDs were old.",0
284,"['terrified', 'scared', 'shocked']",The others searched until they found her.,"Alas, there was a hole in the suit.",1
285,"['hungry', 'starving', 'unsettled']",They all got out safe and sound.,Libby woke up early and she was hungry.,1
286,"['proud', 'competent', 'vindicated']",She got to go on a field trip with the school.,She put the ham in the over 2 hours early to prove it.,1
287,"['inspired', 'determined', 'responsible']",This led to Brown studying very hard.,He had a chance to shoot two free throws.,0
288,"['sick', 'shocked', 'annoyed']",She prepared her property and bought the food.,He found that I had food poisoning.,1
289,"['excited', 'clever', 'cautious']",This way she was able to reach the snow on the passenger side.,Rudy was happy to hear that he'd get $10 a week to sweep and vacuum!,0
290,"['healthy', 'nervous']",She does scales and deep breathing exercises.,Jenny saved her money for a trip to Disney world.,0
291,"['useful', 'considerate', 'dedicated', 'important']",He would run to give everyone water.,She thanked him and drove away in a hurry.,0
292,"['scared', 'nervous.', 'clumsy']",He slipped and fell.,She usually will make those and some avocado salsa to go with.,0
293,"['anxious', 'hurt', 'scared']","There, she did a very poor job!",Lucy went to the dentist.,1
294,"['kind', 'helpful', 'generous', 'fortunate', 'relieved', 'thankful', 'joy']",He stopped eating ice cream and got a girlfriend.,John bought the man some food.,1
295,"['happy', 'excitement', 'involved', 'excited']",She had a feeling they would be great friends.,Peter played really well in the game.,0
296,"['satisfied', 'excited', 'surprised', 'stunned']","Yes, and I bought it!",He decided to ask a coworker to borrow one.,0
297,"['excitement', 'happy', 'competent']","When the class was over, the puppy received an award for improving.","After going on all the rides, Tom won a big Teddy bear for Sandy.",0
298,"['glad', 'loved', 'calm']",Her sister had just arrived and sat down next to Jane.,The practitioner asked for a volunteer to have a needle inserted.,0
299,"['upset', 'concerned', 'overwhelmed']",Frank decided to get some gum.,I didn't know how I would clean up this mess.,1
300,"['annoyed', 'angry']","Despite his friend asking, Jordan never let his friend have a turn.",Luise hit him with the baguette and he fell.,0
301,"['determined', 'religious']",Last week Lance told a hilarious joke.,Anna was fasting for Ramadan.,1
302,"['meticulous', 'satisfied']",Tony decided he wanted to give back to a healthier lifestyle.,She carefully counted each coin before putting it in the paper roll.,1
303,"['eager', 'creative']",Will has sold over one hundred of his photographs!,Oswald decided to write a novel.,1
304,"['excited', 'talented', 'hungry']",The vegetables were poured afterwards.,Alan's mom lived very far.,0
305,"['scared', 'surprised', 'panicked']",One day while gardening Lisa was stung by a bee.,"It was going to be a long night, but that's what friends are for.",0
306,"['nervous', 'eager', 'needy', 'desire']","One day, he drew faces on each of his fingers.",The piece was put under the best security in the world.,1
307,"['smug', 'mean', 'courageous']",Carol strutted to the sabre saw and twirled it in her hands.,Luckily the store let her borrow their phone.,0
308,"['pride', 'victorious', 'proud', 'mad', 'defeated', 'competitive']",She won the battle!,Charlie was shocked and scoffed over Tameka's rudeness.,0
309,"['adventurous', 'passion']",He fixed the elements.,Carl loved to travel.,1
310,['hungry'],Brian's friend was dressed up as a Mexican.,I asked my wife to make fish tacos for me for dinner.,1
311,"['happy', 'elated']",She said it was the best thing she'd ever tasted.,They tried to have a baby for 5 years but was unsuccessful.,0
312,"['helpful', 'prepared', 'hopeful', 'happy', 'relief', 'gratitude']",Unfortunately she was bad at cleaning up afterward.,The dentist gave him a softer toothbrush.,1
313,"['satisfied', 'content', 'clever']",James was able to pass his art class with flying colors.,Eventually Javier decided to try a new shampoo.,0
314,"['clever', 'worried', 'surprise']",He saw a local ice cream shop and decided to walk in.,"In order to end class, he touched the fire alarm.",1
315,"['intimidated', 'hurt', 'shocked', 'annoyed', 'angry', 'intruded upon']",She found out the site was called YouTube.,She yelled at him for a whole hour.,1
