,emotion,plutchik,selection0,selection1,label
105,"['annoyed', 'upset', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",A panic fell over some people.,Amy worked downtown and she had to pay for parking.,1
106,"['inflamed', 'responsibility', 'suspicious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The defendant began to sweat greatly.,"She rented a car, and the cashier thought she was a tourist.",0
107,"['anticipation', 'reminiscent', 'anxious', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was very nervous.,Lisa worked as a secretary.,0
108,"['none', 'calm', 'safe', 'unconcerned']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","We heard a loud noise, but didn't think too much about it.",Angie learned her son is not old enough to help.,0
109,"['angry', 'agitated', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",The crows constantly bother Tim by eating at his garden.,To her delight she quickly tracked down his name.,0
110,"['relieved', 'Happy', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally he landed a sales job where he could open and close his sales.,"Quentin revved the motor, and it was loud and powerful.",0
111,"['annoyed', 'cheated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Rosemary swore to eat healthier tomorrow.,Tim and Ben could no longer play ping pong.,1
112,"['connected', 'surprised', 'PROUD', 'RESENT', 'INTRIGUE', 'sad', 'loved', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After she got there the kids said they missed her.,"What once was a big problem, now seemed so very small.",0
113,"['annoyed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",I needed 13 Stitches that night.,Unfortunately it didn't work.,1
114,"['Accomplished', 'accomplished', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Pool noodles were a fun, cheap toy.",She now competes in many dance competitions!,1
115,"['none', 'good', 'happy', 'hopeful', 'productive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The journalist did a write-up and it ran in in today's paper.,They paid to get in the pool with it.,0
116,"['none', 'impressed', 'CONFIDENT', 'insistent', 'hopeful', 'pressure', 'encouraged', 'surprised']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Next thing she knew, they convinced her to try out for basketball.",When they were finished he at them with syrup and butter.,0
117,"['incompetent', 'disappointed', 'defeated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim decided they should just give up.,I will stay in my pajamas and cuddle under the covers.,0
118,"['proud', 'relieved', 'more relaxed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They both had never been to a studio tour.,But by midafternoon it was easier.,1
119,"['proud', 'prepared', 'ANTICIPATING', 'UNRELINQUISHED', 'UNDELIVERED', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When winter comes, she is ready with her terrific new coat.",He decided to go home to be safe.,0
120,"['excited', 'nervous', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The driver ended up crashing Jerry.,He got a plane for Mauritius.,1
121,"['none', 'downtrodden', 'ill', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Joe cut his hair very short.,Gordon and his girlfriend both made doctor's appointments.,1
122,"['nervous', 'worried', 'inconvenienced', 'relieved', 'frustrated', 'happy to help', 'great and good', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When the tooth was pulled, she was surprised how painless it was.",He walked next door and asked his friend if he could borrow his.,1
123,"['none', 'excited', 'happy', 'hopeful', 'lucky', 'elated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Karen and Stan found their dream house.,"When he walked outside again, the sky was cloudy.",0
124,"['sad', 'scary', 'frightened', 'scared', 'none', 'SURMISED', 'FOUNDED', 'ACHIEVED', 'worried', 'lost', 'concern']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He told them that he was lost.,After debating it for a while I decided to go.,0
125,"['innovative', 'annoyed', 'frustrated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Craig kept ordering parts to try and fix the tv.,But they were supportive and got cold when you laid on them.,0
126,"['happy', 'prepared', 'fortunate', 'lucky']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Vixen began to tear the curtains in the house.,She found one that she liked and bought a used red bike.,1
127,"['elated', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ted was able to borrow the book.,He wound up making millions playing video games.,1
128,"['none', 'proud of myself', 'surprise', 'eager', 'helpless', 'indifferent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I received a phone call at work from a new construction company today.,"Afterwards, I had to wait an hour for the doctor to come.",0
129,"['worried', 'nervous', 'guilt', 'guilty', 'none', 'angry', 'Startled']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tom discovered the waiter at the restaurant had used his card number.,From that day on she pledged her life to studying marine biology.,0
130,"['anticipation.', 'excited', 'thirsty', 'anticipatory', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jerry wanted to make some fresh lemonade.,Lucy was done with the test and felt pretty good.,0
131,"['good', 'comfort', 'accomplished', 'none', 'conflicted', 'content', 'satisfied', 'joyful', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ben bought a new frame to hang a picture up on the wall.,They decided to compromise.,1
132,"['fulfilled', 'successful', 'dedicated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Alex ignored her advice.,"In her next movie, she poured her heart and soul into her role.",1
133,"['none', 'happy', 'CONFIDENT', 'ambitious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was going to be on a ship sailing in the ocean.,He was at his most intense tournament.,1
134,"['Fear', 'Sad', 'Angry', 'none', 'angry', 'uneasy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She thought the call was suspicious and asked to go home.,Tommy rushed to the hospital to see how his father was doing.,0
135,"['joyful', 'surprised', 'enthused']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a long time of searching, I found a CD I loved.",She came home and gobbled them up.,0
136,"['Repulsed', 'gross', 'alarmed by unexpected', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Tom was out on a windy day using a kite.,"But when she bit into it, her face twisted.",1
137,"['desperate', 'scared', 'nervous', 'restless', 'sneaky', 'bad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When he got home, she dug through the bags.",The kid grabbed the pack instead and ran off.,1
138,"['Good', 'enthusiastic about tennis', 'proud', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jess was a senior on her high school tennis team.,His friend Jim came over.,0
139,"['distressed', 'suspicion', 'confused', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day be noticed that water was missing from it.q,I grabbed a glass from the cabinet.,0
140,"['caring', 'generous', 'friendly', 'Wanted', 'relieved', 'appreciative']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Everyone knew it was him but nobody confronted him about it.,Some nice girls came up and sat with her.,1
141,"['relieved', 'informed', 'moisturized']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was sad the hand looked normal the next day.,Jack always used Vaseline for his dry skin.,1
142,"['wrath', 'fine', 'none', 'scared', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Joyce didn't dare make a sound.,"When he woke up, he felt a terrible pain his arm.",1
143,"['none', 'excited', 'Excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",After 20 minutes she thought he hadn't come outside.,My friends and I planned a road trip this weekend.,1
144,"['disgust', 'upset', 'irritated', 'embarrassed', 'bad', 'regret']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","So, going into labor with her first baby, she refused the epidural.",A worker grumpily cleaned up his mess.,1
145,"['proud', 'confident', 'scared', 'brave']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Barry decided it was time to face his fear of airplanes.,"With so much money available to him, he could do a lot of good.",0
146,"['not applicable', 'powerful', 'satisfied', 'none', 'competent', 'unbothered', 'convinced', 'Worried', 'worried', 'scared']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She knew that this was going to be an easy decision to make.,It had all the bells and whistles.,0
147,"['scared', 'appalled', 'fear']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 2}",A big rat was running in the middle of the room.,Karen wanted everything to be perfect when she met her new in-laws.,0
148,"['none', 'happy', 'anticipation', 'excited', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mary and her family decided to have a picnic on the beach.,Football season started.,0
149,"['none', 'supportive', 'concentrated', 'interested']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was relieved to find out that it was not himself.,Jenny's teacher wrote a word on the blackboard.,1
150,"['none', 'competitive', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Barry decided to get a cat.,Liam set out to beat Gus at basketball.,1
151,"['shocked', 'surprised', 'elated', 'nervous', 'scared']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",So he got her down on one knee and asked her.,By the end of the week Billy was able to buy the shoes.,0
152,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He is an eccentric person!,His first stop was Egypt.,1
153,"['relieved', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Thirteen year old Patrick hated staying with his aunt.,Kenny used the bathroom.,1
154,"['nervous', 'apprehensive', 'ashamed', 'none', 'sad', 'uncaring', 'concern']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gina rarely spoke to her dad.,She had not meant to really hurt him.,0
155,"['ambitious', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Jackson went to the doctor's office.,"When she was younger, she wrote many stories.",1
156,"['down and  a bit annoyed', 'productive', 'smart', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom noticed a knife on the counter.,Finally Jake decided to put the bulky set in his attic.,1
157,"['negligible', 'nervous', 'focused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He followed his training with a steady hand.,Stella took the first she saw.,0
158,"['great and happy', 'proud', 'happy', 'confidence', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sarah believed her drawings were fantastic.,He skipped the cold New York winter and went to summertime Australia.,0
159,"['excited', 'to utilise time', 'industrious', 'relieved', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was unable to go anywhere.,Gina had been given an hour to work in the school library.,1
160,"['proud', 'Happy', 'successful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Finally after 20 years, Amanda was able to become an astronaut.",It was a very hot day!,0
161,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kyle wanted to make an omelette for breakfast.,"During the next game, he led all teams in scoring.",1
162,"['nervous', 'scared', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Walter loved to make his living robbing banks.,He opened the hood to find white smoke coming from his engine.,1
163,"['foolish', 'stupid', 'relieved']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally he put his hand in his pocket to find his phone.,A forest fire started near them and was approaching their house.,0
164,"['hungry', 'hunger', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I noticed him putting out food for stray cats this morning.,Margery was making toast with butter.,1
165,"['none', 'Enjoyment', 'passionate', 'interested']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Chips were on sale so he bought a bag.,Ben is a big fan of Criminal Minds.,1
166,"['happy', 'proud', 'pride', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His team lost but only by one point which made Ned happy.,"Luckily, someone behind her offered to buy the pizza for her.",0
167,"['nervous', 'love', 'anticipation', 'excitement']","{'joy': 3, 'trust': 2, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Since my professor was in a bad mood, he yelled at me.",Mark got down on one knee and ask her to marry him.,1
168,"['none', 'annoyed', 'responsible', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Yan had a chimney that needed cleaning.,Lucas wanted to make his final year in college special.,0
169,"['wonderful', 'to be close with the partner', 'relief', 'relaxed', 'happy', 'wed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sarah hated to keep her house clean.,"Eventually, they loosened up and enjoyed themselves.",1
170,"['eager', 'ecstatic', 'thrilled', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Adam fell in the grass.,"Ella was so excited for her first lesson, and she loved it!",1
171,"['none', 'happy', 'joy', 'involved', 'Happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They fit a bit tight at first.,Everyone had a little bucket of food for the animals.,1
172,"['excited and anxious', 'curious', 'interested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","At her audition, she sang for the professors and took a music test.",They were talking very loudly so I heard some of their conversation.,1
