,emotion,selection0,selection1,label
242,"['happy', 'loved', 'proud']","They had their ups and downs, but were generally happy.",The friend couldn't believe it and said her name was Malhotra.,0
243,"['interested', 'disappointed', 'amused']",It was an old bottle cap.,Ed got bored after awhile.,0
244,"['frustrated', 'lost', 'anticipation']",The scarecrow worked so well that it even kept the deer away.,He was dressed but needed a pair of socks to wear.,1
245,"['exited', 'satisfied']",Linda took him to the zoo so he could be cared for properly.,"Zach went to his first concert, it was Radiohead.",1
246,"['disgusted', 'sick', 'careless', 'ill']",Mira was a very old woman who lived by herself.,"In addition, they never bothered to cover their mouth while sneezing.",1
247,"['proud', 'content']",He tried to learn for several months.,THe woman took great care of her garden.,1
248,"['concerned', 'surprised', 'curious']","When she opened the door, there was a bouquet of roses on her step.",They put in an offer and waited impatiently for an answer.,0
249,"['happy', 'enjoy', 'anticipation', 'hungry', 'expectant']",Maddie wanted to buy some ice cream.,But Tim was a nice man and decided to feed the birds himself.,0
250,['disappointed'],Bob turned tail and headed home from Nebraska.,Rita was tired of living in filth.,0
251,"['adventurous', 'happy', 'confident', 'cautious']",But they didn't like their hotel.,Barry thought that it was fun and adventurous to do so.,1
252,"['hopeful', 'disappointed']",She cut up her credit cards and stopped going to the mall.,She really wanted that promotion at work.,1
253,"['happy', 'great', 'honor', 'excited']",The delivery men came and set up the new bed.,She had never had much responsibility before.,1
254,"['belittled', 'anger', 'angry', 'spiteful', 'hurt']",Every day Charles takes a picture of an animal and calls it Tameka.,He hired a local guide to instruct him.,0
255,"['knowing', 'educated', 'intrigued']",That is why it is used for thermostats.,He had to sell off most of his land to survive.,0
256,"['worried', 'helpful', 'concerned', 'relieved', 'ill', 'sick']",The vet prescribed some cold medicine for her dog.,I invited over to my place to use my computer.,0
257,"['accomplished', 'exhausted']",Larry spent all day cleaning his house windows.,Laura was forced to put her child up for adoption when she was 16.,0
258,"['proud', 'concern', 'happy', 'hopeful', 'desire']",She was calling to say happy birthday.,But no one else in his family was in the military.,1
259,['depressed'],Tom asked Jane out on a date to the movies.,Kyla wished she had time to return for a new coffee!,1
260,"['relieved', 'ashamed', 'vigilant', 'happy', 'worried']",He looked up front and inquired where they were going.,She eventually caught it and has been extra careful ever since!,1
261,"['useful', 'helpful']",Bertha works in a soup kitchen.,She tried to hold the guy's hand sitting beside her.,0
262,"['happy', 'nervous', 'elated', 'small', 'peaceful']","We texted her our congratulations, as this will be our 2nd grandkid.",Joe lives alone so he figures it's only his business.,0
263,"['annoyed', 'sad', 'stupid']",She made a great show of how she wasn't wearing her safety goggles.,He tried to freehand a circle chart but failed.,1
264,"['pressured', 'obligated']",It never happened to her before.,He wanted Eli to donate money to starving kids in Africa.,1
265,['embarrassed'],Everyone was looking at her.,She called out for help.,0
266,"['afraid', 'scared']",He sees a spider cross the floor.,The kids all played together.,0
267,"['nervous', 'relieved', 'shocked', 'anxious']",John became worried and told his friend to leave.,Luckily there were no injuries as the accident was relatively minor.,1
268,"['annoyed', 'sad', 'dirty']",She told the dog to wait outside since her mom disliked dogs.,Charles ran out of clean clothes to wear.,1
269,"['nonchalant', 'lucky', 'content']",They competed in a race and won first prize!,"When it came down to one person and myself, Angelo picked the guy.",1
270,"['nervous', 'angry', 'sad', 'annoyed', 'disgust', 'trust', 'disappointed', 'lonely', 'overwhelmed', 'disinterested']",He asked his friends for help but they hesitated.,She then got in trouble at work.,0
271,"['hopeless', 'frustrated', 'disappointed', 'terrible', 'sad']",Jeff went on several diets but they didn't work.,Sarah felt betrayed by her mother.,0
272,"['curious', 'relieved', 'daring', 'nervous', 'brave', 'pride']","Today, they were brave and went into the woods.",He was about to pay.,0
273,"['curious', 'inquisitive']",Jack's friend invited him to the party.,Her son ran in and asked what she had.,1
274,"['amazed', 'adventurous', 'happy']","Braving the cool water, Kate quickly showered.",Then she visited the Garden of the Gods.,1
275,"['helpless', 'amazed']",The phone fell out and into the pool.,She wasn't surprised when she got the highest grade in the class!,0
276,"['excited', 'happy', 'glad']",She was excited to pick out a costume.,The iceburn ran aground on the sand and didn't move.,0
277,"['surprise', 'happy', 'disappointed']",Jim practiced all through the year.,Amy decided it was ultimately a movie for kids.,1
278,"['annoyed', 'upset', 'happy', 'satisfied', 'frustrated']",Misty re-made the drink.,Greg decided to give it a shot.,0
279,"['sad', 'uncertain', 'stupid', 'desire']","She tried to gently put it on the table, but it was too hot.",Just to try she begged the driver to let her ride.,1
280,"['ashamed', 'guilty', 'mortified', 'annoyed', 'disappointed', 'awkward', 'responsible']",She was bossy and harsh.,Everyone yelled at Gina after class.,1
281,"['inquisitive', 'interested']","However, she was beginning to feel more and more lonely.",I have always been interested in English's deep Germanic roots.,1
282,"['comfortable', 'happy', 'hopeful']",He was so nervous!,Joanna was thrilled to have a kitten and her depression went away.,1
283,"['happy', 'accomplished', 'satisfied']",Randy is very hungry.,I put in new lights on my car last night.,1
284,"['frustrated', 'anger', 'angry', 'aggravated', 'argumentative']",He become lost in the canyons of the surrounding desert.,"Every summer the heat made them miserable, and they would fight.",1
285,"['awestruck', 'satisfied', 'contented']",As there was no answer she decided to check on the Internet.,The city was beautiful.,1
286,"['satisfied', 'constructive']",The man tied a knot.,He asked me why I did it.,0
287,"['competent', 'determined']",I put my earphones on and listen to music.,Lex works his way to the top.,1
288,"['confident', 'proud', 'hopeful', 'prideful', 'happy']","She knew the word potty, bring diapers when wet.",They picked the best players first.,1
289,"['kind', 'protective', 'happy', 'curious', 'young', 'special']",She is only four years old.,The entire school had to evacuate the building.,0
290,"['curious', 'scared', 'shocked']",He saw a red light coming in from the window.,Eventually she found a great deal.,0
291,"['annoyed', 'sad', 'miserable']",Andy's back was hurting for weeks.,When coming down he falls down the stairs and everyone laughs.,0
292,"['hopeful', 'weak', 'conflicted']",He was always seen as a tough and rude boy.,Lisa had always wanted a balcony but did not want to demand that room.,1
293,"['busy', 'grateful', 'happy', 'surprised']",Ted was so relieved that he gave the passerby a high five and a hug.,"At first, she was overwhelmed by all the planning.",1
294,"['happy', 'sanctification', 'lovable', 'curious', 'hopeful', 'stylish']",Joe cut his hair very short.,She began to pack her things to return.,0
295,"['proud', 'happy', 'excited']",She was a well trained athlete.,Her favorite was ho-ho's.,0
296,"['ashamed', 'nervous']",Tetsujin stormed out of his home.,Jim's mother told Jim's father.,1
297,"['intrigued', 'curious', 'absorbed']",He started watching X-Files.,James decided to drop out of his math class.,0
298,"['excited', 'interesting', 'scared']",Her guests were impressed with her beautiful yard and garden.,He started cutting the heavy duty foil he just purchased from online.,1
299,"['worried', 'sad', 'disappointed']",His phone was shattered and Jim was disappointed.,He started cutting the heavy duty foil he just purchased from online.,0
300,"['worried', 'great', 'excited']",Fred was looking to buy a new car.,Sara's mom was having a new baby and didn't think the dog was safe.,1
301,"['remorse', 'discouraged', 'confused']",Allison decides to keep the kitten.,One of the other guys took Tom aside.,1
302,"['sad', 'educational', 'confused', 'curious']",She settled down with her pen to proofread it.,I told her I need an AFO to walk.,1
303,"['anxious', 'desperate', 'frustrated']",Unfortunately she had to pull out.,She looks online for jobs every day after work.,1
304,"['motivated', 'curious']",He wore them out of the store.,Samantha needed to buy a bike for college.,1
305,"['hopeful', 'nervous', 'excited', 'glad', 'ecstatic']",It was their first date.,One day an older lady came in and told him how great her meal was.,0
306,"['annoyance', 'worried', 'disappointing', 'angry', 'surprise', 'frustrated']",Billy heard thunder and the power went out.,Once I got home I realized that this was where I belonged.,0
307,"['annoyed', 'anger', 'mad']",Tim has crows pester his home.,Susie went to a local burger joint with friends.,0
308,"['determined', 'challenged']",The woodsman sought out the biggest tree in the woods.,Eva needed to lose a few pounds over the summer.,1
309,"['justified', 'hateful', 'furious']",The fleet manager of the company said he was looking to buy 5 trucks.,She yelled and pushed the boy.,1
310,['ambivalent'],But Molly's mom returned with a giant bowl of ice cream!,She doesn't play any instruments.,1
311,"['happy', 'good', 'connected']",He gulped down his food without chewing.,Josh's family arrived and everyone began to talk to each other.,1
312,"['shock', 'worried', 'curious']","The following day, Tom received a call from his bank.",The public loved hearing about the events.,0
313,"['compassionate', 'sad', 'hopeful', 'happy', 'worried', 'protective']","One day, she saw a lonely kitty walking alone.",She gave it a cookie to eat.,0
314,"['determined', 'intense', 'motivated']","After he took a sip, he immediately passed out.",Every day she ran.,1
315,"['scared', 'bold', 'nervous', 'cautious', 'unaware']",She remembered that a cactus has water in it.,He took them to the supermarket and handed them to the cashier.,1
316,"['discouraged', 'mad', 'angry']",A flock of city pigeons descended on Call almost instantly.,John hated his teacher for math.,1
317,"['scared', 'terror', 'crazy']",Kalani started to hear voices when he was 10 years old.,Georgia went to pick up a pizza.,0
318,"['happy', 'relaxed', 'satisfied']",Susie laughed as mud oozed down Jamie's chin.,That night Trent slept nice and warm in his new gift.,1
