,sentence,label
646,She made up for it by paying the cost of the pills she had stolen.,2
647,She made up for it by paying the cost of the pills she had stolen.,0
648,She made up for it by paying the cost of the pills she had stolen.,0
649,She made up for it by paying the cost of the pills she had stolen.,0
650,Leslie was the boss at a branch of a large retail company.,0
651,Leslie was the boss at a branch of a large retail company.,3
652,Leslie was the boss at a branch of a large retail company.,3
653,Leslie was the boss at a branch of a large retail company.,2
654,Leslie was the boss at a branch of a large retail company.,3
655,She got an email saying she had one too many employees on her payroll.,0
656,She got an email saying she had one too many employees on her payroll.,0
657,She got an email saying she had one too many employees on her payroll.,0
658,She got an email saying she had one too many employees on her payroll.,0
659,She got an email saying she had one too many employees on her payroll.,0
660,She got an email saying she had one too many employees on her payroll.,0
661,She got an email saying she had one too many employees on her payroll.,0
662,She got an email saying she had one too many employees on her payroll.,3
663,She had to fire somebody by the end of the fiscal year.,0
664,She had to fire somebody by the end of the fiscal year.,0
665,She had to fire somebody by the end of the fiscal year.,0
666,She knew that this was going to be an easy decision to make.,0
667,She knew that this was going to be an easy decision to make.,2
668,She knew that this was going to be an easy decision to make.,3
669,She knew that this was going to be an easy decision to make.,2
670,She knew that this was going to be an easy decision to make.,2
671,She knew that this was going to be an easy decision to make.,0
672,She knew that this was going to be an easy decision to make.,0
673,She knew that this was going to be an easy decision to make.,0
674,Leslie just fired the employee with the lowest sales performance.,2
675,Leslie just fired the employee with the lowest sales performance.,0
676,Leslie just fired the employee with the lowest sales performance.,0
677,Leslie just fired the employee with the lowest sales performance.,0
678,Leslie just fired the employee with the lowest sales performance.,0
679,Leslie just fired the employee with the lowest sales performance.,0
680,Leslie just fired the employee with the lowest sales performance.,0
681,Leslie just fired the employee with the lowest sales performance.,0
682,Leslie just fired the employee with the lowest sales performance.,0
683,Megan took her dog to the park.,3
684,Megan took her dog to the park.,3
685,Megan took her dog to the park.,3
686,Megan took her dog to the park.,3
687,Megan took her dog to the park.,3
688,Megan took her dog to the park.,3
689,He ran like a wild one after the birds.,0
690,He ran like a wild one after the birds.,0
691,He ran like a wild one after the birds.,0
692,He ran like a wild one after the birds.,0
693,He ran like a wild one after the birds.,0
694,He ran like a wild one after the birds.,2
695,He ran like a wild one after the birds.,3
696,He ran like a wild one after the birds.,3
697,He ran like a wild one after the birds.,3
698,She had to chase after him.,0
699,She had to chase after him.,0
700,She had to chase after him.,0
701,She had to chase after him.,0
702,She had to chase after him.,0
703,She had to chase after him.,0
704,She had to chase after him.,3
705,She had to chase after him.,3
706,She had to chase after him.,3
707,He took off with the leash.,0
708,He took off with the leash.,0
709,He took off with the leash.,0
710,He took off with the leash.,0
711,He took off with the leash.,0
712,He took off with the leash.,0
713,He then pulled Megan through the pond at the park.,0
714,He then pulled Megan through the pond at the park.,0
715,He then pulled Megan through the pond at the park.,0
716,He then pulled Megan through the pond at the park.,0
717,He then pulled Megan through the pond at the park.,0
718,He then pulled Megan through the pond at the park.,3
719,He then pulled Megan through the pond at the park.,3
720,He then pulled Megan through the pond at the park.,3
721,Kevin was feeling upset lately.,0
722,Kevin was feeling upset lately.,0
723,His parents started him in therapy.,0
724,His parents started him in therapy.,0
725,His parents started him in therapy.,0
726,His parents started him in therapy.,0
727,His parents started him in therapy.,0
728,At first Kevin was reluctant to speak to his therapist.,0
729,At first Kevin was reluctant to speak to his therapist.,0
730,At first Kevin was reluctant to speak to his therapist.,0
731,"But when they started speaking, he felt better.",2
732,"But when they started speaking, he felt better.",3
733,"But when they started speaking, he felt better.",0
734,"But when they started speaking, he felt better.",2
735,"But when they started speaking, he felt better.",3
736,"But when they started speaking, he felt better.",3
737,Slowly Kevin let the therapist improve his mental health.,2
738,Slowly Kevin let the therapist improve his mental health.,3
739,Slowly Kevin let the therapist improve his mental health.,3
740,Slowly Kevin let the therapist improve his mental health.,2
741,Slowly Kevin let the therapist improve his mental health.,2
742,Slowly Kevin let the therapist improve his mental health.,0
743,Harold went for a long bike ride.,2
744,Harold went for a long bike ride.,2
745,Harold went for a long bike ride.,2
746,He had a flat tire about five miles from home.,0
747,He had a flat tire about five miles from home.,0
748,Harold did not know how to fix a flat tire.,0
749,Harold did not know how to fix a flat tire.,0
750,Harold did not know how to fix a flat tire.,0
751,He had to walk all the way home with his bike.,2
752,He had to walk all the way home with his bike.,0
753,He had to walk all the way home with his bike.,0
754,"After he got home, Harold taught himself how to fix a flat.",2
755,"After he got home, Harold taught himself how to fix a flat.",2
756,"After he got home, Harold taught himself how to fix a flat.",3
757,Georgia went to pick up a pizza.,2
758,Georgia went to pick up a pizza.,3
759,Georgia went to pick up a pizza.,2
760,The cashier brought her her order.,3
761,The cashier brought her her order.,0
762,The cashier brought her her order.,3
763,The cashier brought her her order.,3
764,The cashier brought her her order.,3
765,The cashier brought her her order.,3
766,Georgia checked the pizza and saw that something was wrong.,0
767,Georgia checked the pizza and saw that something was wrong.,0
768,Georgia checked the pizza and saw that something was wrong.,0
769,Georgia checked the pizza and saw that something was wrong.,0
770,Georgia checked the pizza and saw that something was wrong.,0
771,Georgia checked the pizza and saw that something was wrong.,0
772,She let them know about the issue.,0
773,She let them know about the issue.,0
774,She let them know about the issue.,0
775,She let them know about the issue.,3
776,She let them know about the issue.,0
777,She let them know about the issue.,0
778,They gave her a fixed order and she took it home.,2
779,They gave her a fixed order and she took it home.,2
780,They gave her a fixed order and she took it home.,2
781,Addie was at the zoo with her family.,3
782,Addie was at the zoo with her family.,3
783,Addie was at the zoo with her family.,3
784,Addie was at the zoo with her family.,3
785,Addie was at the zoo with her family.,2
786,Addie was at the zoo with her family.,3
787,They were looking at giraffes when one came up to the fence.,3
788,They were looking at giraffes when one came up to the fence.,3
789,They were looking at giraffes when one came up to the fence.,3
790,They were looking at giraffes when one came up to the fence.,0
791,They were looking at giraffes when one came up to the fence.,0
792,They were looking at giraffes when one came up to the fence.,0
793,Addie pulled up some long grass to feed the giraffe.,2
794,Addie pulled up some long grass to feed the giraffe.,3
795,Addie pulled up some long grass to feed the giraffe.,3
796,Addie pulled up some long grass to feed the giraffe.,3
797,Addie pulled up some long grass to feed the giraffe.,2
798,She was shocked by its long purple tongue.,0
799,She was shocked by its long purple tongue.,2
800,She was shocked by its long purple tongue.,2
801,She was shocked by its long purple tongue.,3
802,She was shocked by its long purple tongue.,3
803,She was shocked by its long purple tongue.,3
804,She was shocked by its long purple tongue.,0
805,She was shocked by its long purple tongue.,2
806,She was shocked by its long purple tongue.,0
