,sentence,label
653,She sneered at us for being such worrying wussies.,0
654,She sneered at us for being such worrying wussies.,0
655,Carol strutted to the sabre saw and twirled it in her hands.,0
656,Carol strutted to the sabre saw and twirled it in her hands.,0
657,Carol strutted to the sabre saw and twirled it in her hands.,2
658,She made a great show of how she wasn't wearing her safety goggles.,0
659,She made a great show of how she wasn't wearing her safety goggles.,2
660,She made a great show of how she wasn't wearing her safety goggles.,2
661,Now she doesn't need to.,0
662,Now she doesn't need to.,2
663,Now she doesn't need to.,2
664,"On December 1st, we went to a military burial.",0
665,"On December 1st, we went to a military burial.",0
666,"On December 1st, we went to a military burial.",0
667,"It was held in Bourne, Massachusetts.",0
668,"It was held in Bourne, Massachusetts.",0
669,"It was held in Bourne, Massachusetts.",0
670,We had to assemble our cars an hour in advance.,0
671,We had to assemble our cars an hour in advance.,0
672,We had to assemble our cars an hour in advance.,0
673,"A chaplain held the service, with Marines.",0
674,"A chaplain held the service, with Marines.",0
675,"A chaplain held the service, with Marines.",0
676,"A chaplain held the service, with Marines.",0
677,"A chaplain held the service, with Marines.",2
678,"A chaplain held the service, with Marines.",0
679,"A chaplain held the service, with Marines.",0
680,The deceased's wife received a flag at the end of the ceremony.,0
681,The deceased's wife received a flag at the end of the ceremony.,0
682,The deceased's wife received a flag at the end of the ceremony.,3
683,The deceased's wife received a flag at the end of the ceremony.,0
684,The deceased's wife received a flag at the end of the ceremony.,0
685,Katy was a very lonely girl.,0
686,Katy was a very lonely girl.,0
687,Katy was a very lonely girl.,0
688,She just didn't fit in.,0
689,She just didn't fit in.,0
690,She just didn't fit in.,0
691,She was moving to a new school.,0
692,She was moving to a new school.,0
693,She was moving to a new school.,0
694,She looked upon all the kids in the school getting along.,0
695,She looked upon all the kids in the school getting along.,2
696,She looked upon all the kids in the school getting along.,0
697,She just wanted one friend to call her own.,0
698,She just wanted one friend to call her own.,3
699,She just wanted one friend to call her own.,0
700,Jane was driving down the road when a bee flew in her window.,0
701,Jane was driving down the road when a bee flew in her window.,0
702,Jane was driving down the road when a bee flew in her window.,3
703,Jane was driving down the road when a bee flew in her window.,0
704,Jane was driving down the road when a bee flew in her window.,0
705,Jane was driving down the road when a bee flew in her window.,0
706,"She didn't want to get stung, so she pulled off the road.",0
707,"She didn't want to get stung, so she pulled off the road.",0
708,"She didn't want to get stung, so she pulled off the road.",0
709,"She didn't want to get stung, so she pulled off the road.",0
710,"She didn't want to get stung, so she pulled off the road.",0
711,"She didn't want to get stung, so she pulled off the road.",0
712,Jane opened all the doors and the bee flew out of the car.,2
713,Jane opened all the doors and the bee flew out of the car.,3
714,Jane opened all the doors and the bee flew out of the car.,2
715,Jane opened all the doors and the bee flew out of the car.,0
716,Jane was relieved she hadn't gotten stung.,0
717,Jane was relieved she hadn't gotten stung.,3
718,Jane was relieved she hadn't gotten stung.,3
719,Jane was relieved she hadn't gotten stung.,0
720,Jane was relieved she hadn't gotten stung.,3
721,Jane was relieved she hadn't gotten stung.,3
722,She decided to keep the windows closed for the rest of her trip.,0
723,She decided to keep the windows closed for the rest of her trip.,0
724,She decided to keep the windows closed for the rest of her trip.,2
725,She decided to keep the windows closed for the rest of her trip.,3
726,She decided to keep the windows closed for the rest of her trip.,3
727,She decided to keep the windows closed for the rest of her trip.,3
728,I was eating some pie when a piece fell onto my shirt.,0
729,I was eating some pie when a piece fell onto my shirt.,0
730,I was eating some pie when a piece fell onto my shirt.,0
731,"The pie caused my shirt to have a big, blue stain.",0
732,"The pie caused my shirt to have a big, blue stain.",0
733,"The pie caused my shirt to have a big, blue stain.",0
734,I went to the sink to wash it out but to no avail.,0
735,I went to the sink to wash it out but to no avail.,0
736,I went to the sink to wash it out but to no avail.,0
737,Instead I decided to dye my shirt the color of the stain.,2
738,Instead I decided to dye my shirt the color of the stain.,2
739,Instead I decided to dye my shirt the color of the stain.,0
740,I not only use that shirt when eating pie.,2
741,I not only use that shirt when eating pie.,3
742,I not only use that shirt when eating pie.,0
743,Matt had some pain medication that he used occasionally.,0
744,Matt had some pain medication that he used occasionally.,0
745,Matt had some pain medication that he used occasionally.,0
746,Matt had some pain medication that he used occasionally.,0
747,He started noticing that he was running out faster than he expected.,0
748,He started noticing that he was running out faster than he expected.,0
749,He started noticing that he was running out faster than he expected.,0
750,He started noticing that he was running out faster than he expected.,0
751,He thought someone might have been stealing them.,0
752,He thought someone might have been stealing them.,0
753,He thought someone might have been stealing them.,0
754,He thought someone might have been stealing them.,0
755,"When he confronted his roommate about this, she confessed immediately.",0
756,"When he confronted his roommate about this, she confessed immediately.",0
757,"When he confronted his roommate about this, she confessed immediately.",0
758,"When he confronted his roommate about this, she confessed immediately.",0
759,"When he confronted his roommate about this, she confessed immediately.",0
760,"When he confronted his roommate about this, she confessed immediately.",0
761,She made up for it by paying the cost of the pills she had stolen.,0
762,She made up for it by paying the cost of the pills she had stolen.,0
763,She made up for it by paying the cost of the pills she had stolen.,2
764,She made up for it by paying the cost of the pills she had stolen.,0
765,She made up for it by paying the cost of the pills she had stolen.,0
766,She made up for it by paying the cost of the pills she had stolen.,0
767,Leslie was the boss at a branch of a large retail company.,0
768,Leslie was the boss at a branch of a large retail company.,3
769,Leslie was the boss at a branch of a large retail company.,0
770,Leslie was the boss at a branch of a large retail company.,0
771,Leslie was the boss at a branch of a large retail company.,3
772,Leslie was the boss at a branch of a large retail company.,2
773,Leslie was the boss at a branch of a large retail company.,3
774,Leslie was the boss at a branch of a large retail company.,0
775,She got an email saying she had one too many employees on her payroll.,0
776,She got an email saying she had one too many employees on her payroll.,0
777,She got an email saying she had one too many employees on her payroll.,0
778,She got an email saying she had one too many employees on her payroll.,0
779,She got an email saying she had one too many employees on her payroll.,0
780,She got an email saying she had one too many employees on her payroll.,0
781,She got an email saying she had one too many employees on her payroll.,0
782,She got an email saying she had one too many employees on her payroll.,0
783,She got an email saying she had one too many employees on her payroll.,3
784,She had to fire somebody by the end of the fiscal year.,0
785,She had to fire somebody by the end of the fiscal year.,0
786,She had to fire somebody by the end of the fiscal year.,0
787,She had to fire somebody by the end of the fiscal year.,0
788,She had to fire somebody by the end of the fiscal year.,0
789,She had to fire somebody by the end of the fiscal year.,0
790,She knew that this was going to be an easy decision to make.,0
791,She knew that this was going to be an easy decision to make.,0
792,She knew that this was going to be an easy decision to make.,2
793,She knew that this was going to be an easy decision to make.,0
794,She knew that this was going to be an easy decision to make.,3
795,She knew that this was going to be an easy decision to make.,2
796,She knew that this was going to be an easy decision to make.,2
